city,number of rooms,security level of the community,residence space,aboveground space ,noise level,building year,cost rank
Seattle,3,1.75,1240,1240,1.5,1926,
Seattle,2,1.0,1010,1010,1.0,1924,
Sammamish,5,4.0,4580,4580,3.0,2004,
Seattle,3,2.0,1840,1010,1.0,1951,
Redmond,3,2.0,1230,1230,1.0,1984,
Seattle,3,2.75,2640,1750,1.5,1926,
Bellevue,4,2.25,2290,2290,2.0,1978,
Mercer Island,4,3.25,4060,4060,2.0,2000,
Mercer Island,4,3.75,3160,3160,2.5,1997,
Seattle,3,1.0,1210,1210,1.5,1924,
Seattle,2,1.0,920,920,1.0,1910,
Seattle,4,3.5,3080,2300,2.0,1937,
Seattle,2,1.0,1040,1040,1.0,1951,
Seattle,4,3.75,3070,2400,2.0,1927,
Seattle,4,1.75,2330,1300,2.0,1924,
Seattle,8,3.5,4440,3140,2.0,1959,
Seattle,4,3.25,2980,2140,2.0,1900,
Seattle,3,1.0,800,800,1.0,1908,
Seattle,3,1.0,1110,1110,1.5,1932,
Beaux Arts Village,3,1.75,1490,1140,1.0,1947,
Seattle,3,2.5,1970,1100,1.0,1937,
Seattle,3,2.5,1360,1310,3.0,2003,
Mercer Island,6,4.25,6980,5330,3.0,1999,
Seattle,2,1.0,910,910,1.0,1952,
Medina,4,3.25,4430,4430,2.0,1952,
Seattle,2,1.0,710,710,2.0,1943,
Seattle,4,3.5,4730,4270,1.5,1935,
Seattle,2,1.0,940,940,1.0,1911,
Bellevue,5,3.5,4180,4180,2.0,2004,
Vashon,2,2.25,1730,1730,2.0,1947,
Seattle,3,1.75,1700,1460,1.0,1947,
Clyde Hill,4,3.25,4140,3300,1.0,1977,
Seattle,3,2.5,2090,2090,1.5,1928,
Medina,4,3.5,5550,3350,2.0,2000,
Bellevue,5,3.0,3640,2540,2.0,1982,
Seattle,2,1.0,1110,1000,1.0,1947,
Seattle,2,1.0,1140,850,1.0,1947,
Seattle,4,2.5,2460,1620,2.0,1938,
Bellevue,4,3.5,4370,3610,2.0,2003,
Seattle,4,1.5,1840,1840,2.0,1917,
Kirkland,3,2.5,2230,2230,2.0,2003,
Seattle,2,1.0,990,990,1.0,1947,
Seattle,1,1.0,730,730,1.0,1911,
Seattle,3,1.75,1670,1670,2.0,1912,
Seattle,3,1.75,1250,1250,1.5,1942,
Seattle,3,2.25,1840,1540,1.5,1910,
Seattle,4,3.75,2930,2130,1.5,1925,
Seattle,3,2.5,1350,1350,2.0,1991,
Kirkland,3,3.0,2080,2080,1.5,2004,
Seattle,4,2.5,2200,1430,2.0,1908,
Mercer Island,4,3.5,2790,2790,1.5,1985,
Seattle,4,2.75,1550,1550,1.5,1930,
Seattle,3,1.0,1030,1030,1.0,1952,
Seattle,3,1.75,1370,770,1.0,1911,
Seattle,3,1.5,1020,920,1.0,1930,
Mercer Island,3,1.75,2640,1320,1.0,1960,
Seattle,3,2.5,1690,1690,2.5,2007,
Bellevue,5,2.5,3200,2160,1.0,1952,
Carnation,1,0.75,560,560,1.0,1967,
Shoreline,6,4.5,3810,3810,1.0,1969,
Seattle,3,1.0,1050,1050,1.0,1925,
Seattle,3,3.25,1540,1540,3.0,2011,
Seattle,3,1.0,910,910,1.0,1948,
Seattle,3,2.0,1630,1630,1.0,2006,
Mercer Island,3,1.75,1670,1670,1.0,1961,
Seattle,2,1.0,830,830,1.0,1920,
Yarrow Point,3,2.5,2660,2660,2.0,1992,
Seattle,5,3.25,3410,2760,2.0,1912,
Seattle,3,2.5,1480,1280,2.0,2007,
Bellevue,5,4.5,4400,3390,2.0,2003,
Seattle,3,1.0,1050,1050,1.0,1900,
Seattle,4,2.0,1370,1370,2.0,1951,
Seattle,3,1.75,1290,1290,1.0,1916,
Seattle,2,1.0,970,970,1.0,1924,
Seattle,3,2.5,1710,1300,2.0,2003,
Seattle,3,2.0,980,980,1.0,1940,
Seattle,2,1.0,890,890,1.0,1923,
Redmond,3,1.5,2170,1130,1.0,1979,
Seattle,2,2.25,2460,1930,1.5,1936,
Bellevue,4,3.25,4420,3150,2.0,2001,
Bellevue,3,2.5,1530,1530,2.0,1998,
Seattle,2,1.0,740,740,1.0,1949,
Seattle,3,1.75,1380,1380,1.5,1900,
Seattle,2,1.0,920,920,1.0,1919,
Seattle,2,1.0,730,730,1.0,1946,
Seattle,2,1.0,910,910,1.0,1905,
Seattle,2,1.0,800,800,1.0,1906,
Seattle,2,1.0,710,710,2.0,1943,
Seattle,5,3.0,2830,2460,2.0,1923,
Seattle,2,1.0,1220,920,1.0,1926,
Seattle,3,1.0,1580,1580,1.5,1926,
Seattle,2,2.25,1060,940,2.0,2005,
Seattle,2,1.0,860,860,1.0,1916,
Seattle,3,2.25,1620,1620,2.0,1926,
Seattle,2,1.0,710,710,2.0,1943,
Seattle,2,1.5,1295,1105,2.0,2007,
Seattle,3,1.0,1140,1140,1.5,1908,
Seattle,2,1.25,1240,1240,2.0,2014,
Renton,1,1.75,750,550,1.0,1946,
Seattle,5,2.5,2340,2340,2.0,1922,
Seattle,2,1.0,710,710,2.0,1943,
Seattle,2,1.0,1030,1030,1.0,1928,
Bellevue,5,4.5,10040,7680,2.0,1940,
Seattle,3,1.0,1050,910,1.0,1947,
Clyde Hill,5,2.25,3200,1600,1.0,1965,
Kirkland,3,2.25,2060,2060,1.0,1966,
Seattle,3,1.0,1210,1210,1.5,1910,
Mercer Island,4,2.25,2130,2130,2.0,1972,
Seattle,3,2.25,1480,1480,2.0,1914,
Seattle,5,4.25,4860,3100,1.5,1905,
Seattle,4,2.5,3000,3000,2.0,1937,
Seattle,1,0.75,420,420,1.0,1922,
Seattle,3,1.0,1460,1260,1.0,1906,
Seattle,6,3.75,3010,2000,2.0,2014,
Seattle,2,1.0,900,900,1.0,1951,
Seattle,2,2.25,3170,1990,2.0,1900,
Seattle,4,3.25,2500,1960,1.5,1926,
Seattle,2,1.5,1090,970,1.0,1951,
Seattle,3,1.0,1120,820,1.0,1912,
Seattle,2,1.0,1120,1120,1.5,1910,
Seattle,3,3.25,2940,2440,3.0,1978,
Seattle,2,1.0,890,760,1.0,1919,
Medina,4,2.5,3070,2070,1.0,1950,
Seattle,4,2.25,3040,2080,2.0,1926,
Seattle,3,1.0,980,980,1.0,1950,
Mercer Island,5,6.75,9640,4820,1.0,1983,
Seattle,2,2.25,1230,1020,2.0,2004,
Seattle,3,3.25,2420,1840,2.0,2006,
Seattle,3,1.0,1580,1580,2.0,1908,
Mercer Island,4,3.75,4100,2540,1.5,1934,
Bellevue,4,2.5,2570,2570,2.0,2000,
Seattle,3,2.0,1380,1380,1.0,1948,
Seattle,3,2.75,2500,2500,2.0,1905,
Bellevue,4,3.0,3700,1850,1.0,1976,
Seattle,4,1.0,1120,1120,1.5,1946,
Seattle,2,1.0,900,900,1.0,1909,
Seattle,3,3.25,4340,3060,2.0,1993,
Kirkland,3,2.25,2880,1710,1.0,1958,
Seattle,3,3.25,1540,1540,3.0,2013,
Bellevue,3,1.5,1320,1320,1.0,1951,
Seattle,5,1.75,1260,1260,1.5,1926,
Seattle,2,1.0,1240,1060,1.0,1938,
Kirkland,4,4.25,4850,3850,2.0,1989,
Seattle,3,2.0,2020,1790,1.5,1937,
Bellevue,4,3.0,6430,6430,2.0,2001,
Seattle,4,1.75,1290,1290,2.0,1906,
Mercer Island,5,3.0,3880,3880,2.0,1972,
Seattle,4,3.25,3620,2350,2.0,1927,
Seattle,2,1.75,1590,1320,1.5,1927,
Seattle,2,1.0,790,790,1.0,1949,
Seattle,3,2.5,950,950,2.0,2003,
Seattle,3,2.0,1360,1360,1.5,1945,
Seattle,4,2.5,2440,2440,2.5,1902,
Seattle,6,4.5,5480,4430,2.0,1999,
Seattle,3,3.25,1530,1280,2.0,2005,
Seattle,2,1.0,1040,1040,1.0,1919,
Bellevue,3,1.5,1700,1700,1.0,1954,
Burien,1,0.75,380,380,1.0,1963,
Bellevue,3,2.25,3230,3230,2.0,1973,
Bellevue,3,2.5,2200,1400,1.0,1952,
Seattle,2,1.75,1330,960,1.0,1914,
Seattle,3,2.0,1820,1720,1.5,1941,
Seattle,2,1.5,950,950,1.0,1949,
Kirkland,3,1.75,1610,1610,1.0,1962,
Seattle,1,1.0,720,720,1.0,1907,
Seattle,3,1.0,1150,1150,2.0,1911,
Seattle,2,1.0,860,860,1.0,1901,
Seattle,2,1.5,1300,1300,1.0,1943,
Seattle,2,1.0,1080,1080,1.0,1924,
Bellevue,4,3.5,4230,4230,2.0,1997,
Yarrow Point,3,1.0,1480,1480,2.0,1949,
Redmond,3,2.75,2810,2810,2.0,1974,
Seattle,2,1.0,970,970,1.0,1907,
Seattle,3,2.5,2190,1550,1.0,1956,
Seattle,2,1.5,1200,1000,2.0,2013,
Seattle,4,1.75,2320,1820,1.5,1926,
Seattle,2,1.5,830,830,2.0,2005,
Seattle,2,1.0,1270,1090,1.0,1949,
Seattle,3,2.5,2740,2740,2.0,1913,
Seattle,2,1.0,1130,1130,1.0,1927,
Kirkland,2,2.0,1460,1460,1.0,1900,
Seattle,3,2.25,1270,1060,2.0,2014,
Seattle,3,1.5,1840,1340,1.5,1915,
Seattle,3,1.5,1190,970,1.0,1940,
Seattle,2,1.0,900,900,1.0,1924,
Seattle,2,1.0,1740,1740,1.0,1955,
Sammamish,3,2.0,2110,2110,2.0,1979,
Seattle,3,1.5,2680,1880,2.0,1913,
Bellevue,4,3.25,4250,4250,2.0,2004,
Seattle,3,1.5,1940,1940,1.5,1900,
Seattle,3,2.5,2490,1670,2.0,1918,
Seattle,3,2.0,1480,860,1.0,1928,
Seattle,3,1.75,2450,1750,2.0,1915,
Seattle,4,3.5,3190,2160,2.0,2003,
Seattle,4,2.75,1750,1750,1.5,1903,
Seattle,5,3.0,4480,3420,2.5,1902,
Seattle,3,1.5,1490,1490,1.5,1906,
Bellevue,3,1.0,1210,1210,1.0,1955,
Seattle,3,3.0,2480,1730,2.0,1950,
Seattle,2,1.75,840,700,1.0,1912,
Seattle,2,1.0,620,620,1.0,1911,
Seattle,1,1.25,1100,1100,3.0,2014,
Seattle,3,2.5,1060,1060,2.0,2000,
Seattle,1,1.0,700,700,1.0,1907,
Seattle,2,1.5,1640,1540,1.5,1916,
Vashon,2,0.75,840,840,1.0,1937,
Seattle,3,2.25,1490,1040,2.0,2011,
Seattle,3,1.5,1200,1030,1.0,1952,
Seattle,3,2.25,1670,1670,1.5,1903,
Seattle,2,1.0,1110,1110,1.0,1925,
Seattle,3,4.25,2820,2460,2.0,1930,
Seattle,2,1.0,1050,880,1.0,1904,
Seattle,2,1.0,840,840,1.0,1924,
Seattle,2,1.5,1190,990,1.0,1919,
Seattle,1,1.5,1010,1010,1.0,1911,
Seattle,4,1.75,2010,1610,1.0,1937,
Bellevue,4,3.75,4350,4350,2.0,2013,
Bellevue,2,2.5,1780,1780,2.0,1974,
Normandy Park,4,2.5,2680,1590,1.0,1956,
Bellevue,3,1.75,2200,2200,1.5,1948,
Seattle,4,1.5,1800,1800,1.5,1929,
Seattle,4,2.0,2120,2120,2.0,1905,
Seattle,2,2.5,1160,1040,2.0,2012,
Redmond,3,1.75,1110,1110,1.0,1966,
Seattle,6,2.75,2630,2510,2.0,1900,
Seattle,2,1.0,950,850,1.0,1926,
Clyde Hill,5,5.5,7050,4320,1.0,1978,
Seattle,2,2.25,1540,1540,3.0,2007,
Seattle,2,1.0,1050,1050,1.0,1907,
Seattle,2,1.0,800,800,1.0,1946,
Seattle,3,3.25,3140,2240,2.0,1913,
Seattle,4,1.75,2130,2130,1.5,1914,
Seattle,4,2.75,3770,3070,2.0,1924,
Seattle,4,4.75,3970,3390,2.0,1928,
Bellevue,3,1.0,1640,1500,1.5,1920,
Bellevue,4,2.75,2970,2130,1.5,1918,
Mercer Island,3,2.25,3530,1840,1.0,1930,
Seattle,2,1.0,910,910,1.5,1900,
Seattle,1,0.75,370,370,1.0,1923,
Bellevue,2,2.5,3180,2610,2.0,1985,
Seattle,2,1.5,830,830,2.0,2005,
Seattle,3,2.25,1320,1320,2.0,1994,
Seattle,2,1.5,1570,1320,1.5,1906,
Seattle,4,2.25,1950,1330,1.0,1947,
Seattle,3,2.0,1340,1340,1.5,1923,
Seattle,2,1.0,1500,1100,1.0,1933,
Clyde Hill,4,1.75,2610,2610,1.0,1966,
Seattle,2,1.0,900,900,1.0,1946,
Medina,4,3.25,4040,4040,1.0,1954,
Bellevue,4,1.75,1440,1440,1.0,1967,
Mercer Island,3,1.5,1380,1380,1.0,1960,
Seattle,3,1.75,1630,1630,3.0,2014,
Seattle,3,1.0,1240,1240,1.5,1909,
Bellevue,3,1.5,1520,1520,1.0,1954,
Seattle,4,3.25,2980,2150,2.0,1999,
Mercer Island,4,4.25,5010,4000,2.0,2014,
Bellevue,4,3.25,3930,3930,2.0,2006,
Seattle,3,2.0,2360,2360,2.0,1909,
Kirkland,3,1.5,1300,1300,1.0,1960,
Seattle,4,2.5,2700,2700,2.0,2004,
Seattle,4,2.25,2920,2260,2.0,1937,
Seattle,4,2.5,3160,2020,1.5,1917,
Bellevue,3,1.5,1820,1820,1.0,1952,
Seattle,2,2.25,1060,940,2.0,2006,
Seattle,3,2.5,3110,2550,2.0,1946,
Seattle,2,1.5,1130,1030,2.0,2009,
Seattle,4,2.25,2360,2360,2.0,2013,
Seattle,4,2.75,2310,2310,3.0,1979,
Seattle,3,2.5,3490,2150,2.0,1939,
Seattle,3,1.5,1010,1010,1.5,1953,
Seattle,2,1.0,880,880,1.0,1940,
Seattle,4,2.75,2250,1500,1.5,1927,
Seattle,6,2.75,4710,3690,2.0,1931,
Seattle,2,2.0,1170,1170,1.5,1927,
Seattle,1,1.0,730,730,1.0,2008,
Seattle,4,2.5,2230,1540,2.0,1935,
Seattle,4,2.5,2920,2030,1.0,1957,
Seattle,3,1.0,1410,1410,2.0,1901,
Seattle,3,1.0,1240,1240,1.0,1927,
Seattle,2,1.0,780,780,1.0,1918,
Kirkland,2,1.0,1010,1010,1.0,1960,
Medina,5,3.0,4290,4290,2.0,1985,
Seattle,2,1.0,670,670,1.0,1942,
