number of rooms,security level of the community,residence space,noise level,view,aboveground space ,basement space,building year,cost rank
3,1.5,1660,2.0,0,1660,0,1907,
4,2.75,2080,1.5,0,2080,0,1912,
2,1.0,800,1.0,0,800,0,1918,
1,1.0,550,2.0,0,550,0,2008,
2,1.0,590,1.5,0,590,0,1983,
3,1.75,1610,1.0,0,1090,520,1973,
3,1.0,1280,1.5,0,1280,0,1910,
3,1.75,1620,1.0,0,940,680,1926,
2,2.0,1140,1.0,0,1140,0,1924,
3,1.0,1230,1.0,0,1230,0,1951,
1,0.75,820,1.0,0,820,0,1999,
2,1.0,800,1.0,2,800,0,1940,
2,2.5,750,2.0,0,750,0,2006,
2,1.5,1030,1.0,0,830,200,1924,
3,1.75,1240,1.5,0,1240,0,1926,
2,1.0,1010,1.0,0,1010,0,1924,
5,4.0,4580,3.0,4,4580,0,2004,
3,2.0,1840,1.0,0,1010,830,1951,
3,2.0,1230,1.0,0,1230,0,1984,
3,2.75,2640,1.5,0,1750,890,1926,
4,2.25,2290,2.0,0,2290,0,1978,
4,3.25,4060,2.0,3,4060,0,2000,
4,3.75,3160,2.5,0,3160,0,1997,
3,1.0,1210,1.5,0,1210,0,1924,
2,1.0,920,1.0,0,920,0,1910,
4,3.5,3080,2.0,3,2300,780,1937,
2,1.0,1040,1.0,0,1040,0,1951,
4,3.75,3070,2.0,0,2400,670,1927,
4,1.75,2330,2.0,0,1300,1030,1924,
8,3.5,4440,2.0,3,3140,1300,1959,
4,3.25,2980,2.0,3,2140,840,1900,
3,1.0,800,1.0,0,800,0,1908,
3,1.0,1110,1.5,0,1110,0,1932,
3,1.75,1490,1.0,0,1140,350,1947,
3,2.5,1970,1.0,4,1100,870,1937,
3,2.5,1360,3.0,0,1310,50,2003,
6,4.25,6980,3.0,4,5330,1650,1999,
2,1.0,910,1.0,0,910,0,1952,
4,3.25,4430,2.0,0,4430,0,1952,
2,1.0,710,2.0,0,710,0,1943,
4,3.5,4730,1.5,0,4270,460,1935,
2,1.0,940,1.0,0,940,0,1911,
5,3.5,4180,2.0,0,4180,0,2004,
2,2.25,1730,2.0,2,1730,0,1947,
3,1.75,1700,1.0,0,1460,240,1947,
4,3.25,4140,1.0,1,3300,840,1977,
3,2.5,2090,1.5,0,2090,0,1928,
4,3.5,5550,2.0,2,3350,2200,2000,
5,3.0,3640,2.0,3,2540,1100,1982,
2,1.0,1110,1.0,0,1000,110,1947,
2,1.0,1140,1.0,0,850,290,1947,
4,2.5,2460,2.0,0,1620,840,1938,
4,3.5,4370,2.0,1,3610,760,2003,
4,1.5,1840,2.0,0,1840,0,1917,
3,2.5,2230,2.0,0,2230,0,2003,
2,1.0,990,1.0,0,990,0,1947,
1,1.0,730,1.0,0,730,0,1911,
3,1.75,1670,2.0,0,1670,0,1912,
3,1.75,1250,1.5,0,1250,0,1942,
3,2.25,1840,1.5,0,1540,300,1910,
4,3.75,2930,1.5,0,2130,800,1925,
3,2.5,1350,2.0,0,1350,0,1991,
3,3.0,2080,1.5,0,2080,0,2004,
4,2.5,2200,2.0,0,1430,770,1908,
4,3.5,2790,1.5,0,2790,0,1985,
4,2.75,1550,1.5,0,1550,0,1930,
3,1.0,1030,1.0,0,1030,0,1952,
3,1.75,1370,1.0,0,770,600,1911,
3,1.5,1020,1.0,0,920,100,1930,
3,1.75,2640,1.0,3,1320,1320,1960,
3,2.5,1690,2.5,0,1690,0,2007,
5,2.5,3200,1.0,0,2160,1040,1952,
1,0.75,560,1.0,0,560,0,1967,
6,4.5,3810,1.0,4,3810,0,1969,
3,1.0,1050,1.0,0,1050,0,1925,
3,3.25,1540,3.0,0,1540,0,2011,
3,1.0,910,1.0,0,910,0,1948,
3,2.0,1630,1.0,0,1630,0,2006,
3,1.75,1670,1.0,0,1670,0,1961,
2,1.0,830,1.0,0,830,0,1920,
3,2.5,2660,2.0,2,2660,0,1992,
5,3.25,3410,2.0,3,2760,650,1912,
3,2.5,1480,2.0,0,1280,200,2007,
5,4.5,4400,2.0,0,3390,1010,2003,
3,1.0,1050,1.0,0,1050,0,1900,
4,2.0,1370,2.0,0,1370,0,1951,
3,1.75,1290,1.0,0,1290,0,1916,
2,1.0,970,1.0,0,970,0,1924,
3,2.5,1710,2.0,0,1300,410,2003,
3,2.0,980,1.0,0,980,0,1940,
2,1.0,890,1.0,0,890,0,1923,
3,1.5,2170,1.0,2,1130,1040,1979,
2,2.25,2460,1.5,4,1930,530,1936,
4,3.25,4420,2.0,4,3150,1270,2001,
3,2.5,1530,2.0,0,1530,0,1998,
2,1.0,740,1.0,0,740,0,1949,
3,1.75,1380,1.5,0,1380,0,1900,
2,1.0,920,1.0,0,920,0,1919,
2,1.0,730,1.0,0,730,0,1946,
2,1.0,910,1.0,0,910,0,1905,
2,1.0,800,1.0,0,800,0,1906,
2,1.0,710,2.0,0,710,0,1943,
5,3.0,2830,2.0,0,2460,370,1923,
2,1.0,1220,1.0,0,920,300,1926,
3,1.0,1580,1.5,0,1580,0,1926,
2,2.25,1060,2.0,0,940,120,2005,
2,1.0,860,1.0,0,860,0,1916,
3,2.25,1620,2.0,0,1620,0,1926,
2,1.0,710,2.0,0,710,0,1943,
2,1.5,1295,2.0,0,1105,190,2007,
3,1.0,1140,1.5,0,1140,0,1908,
2,1.25,1240,2.0,0,1240,0,2014,
1,1.75,750,1.0,0,550,200,1946,
5,2.5,2340,2.0,0,2340,0,1922,
2,1.0,710,2.0,0,710,0,1943,
2,1.0,1030,1.0,0,1030,0,1928,
5,4.5,10040,2.0,2,7680,2360,1940,
3,1.0,1050,1.0,0,910,140,1947,
5,2.25,3200,1.0,0,1600,1600,1965,
3,2.25,2060,1.0,0,2060,0,1966,
3,1.0,1210,1.5,0,1210,0,1910,
4,2.25,2130,2.0,0,2130,0,1972,
3,2.25,1480,2.0,0,1480,0,1914,
5,4.25,4860,1.5,1,3100,1760,1905,
4,2.5,3000,2.0,0,3000,0,1937,
1,0.75,420,1.0,0,420,0,1922,
3,1.0,1460,1.0,0,1260,200,1906,
6,3.75,3010,2.0,0,2000,1010,2014,
2,1.0,900,1.0,0,900,0,1951,
2,2.25,3170,2.0,2,1990,1180,1900,
4,3.25,2500,1.5,0,1960,540,1926,
2,1.5,1090,1.0,0,970,120,1951,
3,1.0,1120,1.0,0,820,300,1912,
2,1.0,1120,1.5,0,1120,0,1910,
3,3.25,2940,3.0,3,2440,500,1978,
2,1.0,890,1.0,0,760,130,1919,
4,2.5,3070,1.0,3,2070,1000,1950,
4,2.25,3040,2.0,3,2080,960,1926,
3,1.0,980,1.0,0,980,0,1950,
5,6.75,9640,1.0,4,4820,4820,1983,
2,2.25,1230,2.0,0,1020,210,2004,
3,3.25,2420,2.0,2,1840,580,2006,
3,1.0,1580,2.0,0,1580,0,1908,
4,3.75,4100,1.5,3,2540,1560,1934,
4,2.5,2570,2.0,0,2570,0,2000,
3,2.0,1380,1.0,0,1380,0,1948,
3,2.75,2500,2.0,0,2500,0,1905,
4,3.0,3700,1.0,0,1850,1850,1976,
4,1.0,1120,1.5,0,1120,0,1946,
2,1.0,900,1.0,0,900,0,1909,
3,3.25,4340,2.0,3,3060,1280,1993,
3,2.25,2880,1.0,2,1710,1170,1958,
3,3.25,1540,3.0,0,1540,0,2013,
3,1.5,1320,1.0,0,1320,0,1951,
5,1.75,1260,1.5,0,1260,0,1926,
2,1.0,1240,1.0,1,1060,180,1938,
4,4.25,4850,2.0,4,3850,1000,1989,
3,2.0,2020,1.5,3,1790,230,1937,
4,3.0,6430,2.0,0,6430,0,2001,
4,1.75,1290,2.0,0,1290,0,1906,
5,3.0,3880,2.0,0,3880,0,1972,
4,3.25,3620,2.0,3,2350,1270,1927,
2,1.75,1590,1.5,3,1320,270,1927,
2,1.0,790,1.0,0,790,0,1949,
3,2.5,950,2.0,0,950,0,2003,
3,2.0,1360,1.5,0,1360,0,1945,
4,2.5,2440,2.5,0,2440,0,1902,
6,4.5,5480,2.0,3,4430,1050,1999,
3,3.25,1530,2.0,0,1280,250,2005,
2,1.0,1040,1.0,0,1040,0,1919,
3,1.5,1700,1.0,1,1700,0,1954,
1,0.75,380,1.0,0,380,0,1963,
3,2.25,3230,2.0,0,3230,0,1973,
3,2.5,2200,1.0,1,1400,800,1952,
2,1.75,1330,1.0,0,960,370,1914,
3,2.0,1820,1.5,0,1720,100,1941,
2,1.5,950,1.0,0,950,0,1949,
3,1.75,1610,1.0,0,1610,0,1962,
1,1.0,720,1.0,0,720,0,1907,
3,1.0,1150,2.0,0,1150,0,1911,
2,1.0,860,1.0,0,860,0,1901,
2,1.5,1300,1.0,2,1300,0,1943,
2,1.0,1080,1.0,3,1080,0,1924,
4,3.5,4230,2.0,0,4230,0,1997,
3,1.0,1480,2.0,0,1480,0,1949,
3,2.75,2810,2.0,4,2810,0,1974,
2,1.0,970,1.0,0,970,0,1907,
3,2.5,2190,1.0,0,1550,640,1956,
2,1.5,1200,2.0,0,1000,200,2013,
4,1.75,2320,1.5,0,1820,500,1926,
2,1.5,830,2.0,0,830,0,2005,
2,1.0,1270,1.0,0,1090,180,1949,
3,2.5,2740,2.0,2,2740,0,1913,
2,1.0,1130,1.0,0,1130,0,1927,
2,2.0,1460,1.0,2,1460,0,1900,
3,2.25,1270,2.0,0,1060,210,2014,
3,1.5,1840,1.5,0,1340,500,1915,
3,1.5,1190,1.0,0,970,220,1940,
2,1.0,900,1.0,0,900,0,1924,
2,1.0,1740,1.0,0,1740,0,1955,
3,2.0,2110,2.0,0,2110,0,1979,
3,1.5,2680,2.0,2,1880,800,1913,
4,3.25,4250,2.0,0,4250,0,2004,
3,1.5,1940,1.5,2,1940,0,1900,
3,2.5,2490,2.0,0,1670,820,1918,
3,2.0,1480,1.0,0,860,620,1928,
3,1.75,2450,2.0,0,1750,700,1915,
4,3.5,3190,2.0,3,2160,1030,2003,
4,2.75,1750,1.5,0,1750,0,1903,
5,3.0,4480,2.5,0,3420,1060,1902,
3,1.5,1490,1.5,0,1490,0,1906,
3,1.0,1210,1.0,1,1210,0,1955,
3,3.0,2480,2.0,3,1730,750,1950,
2,1.75,840,1.0,0,700,140,1912,
2,1.0,620,1.0,0,620,0,1911,
1,1.25,1100,3.0,0,1100,0,2014,
3,2.5,1060,2.0,0,1060,0,2000,
1,1.0,700,1.0,0,700,0,1907,
2,1.5,1640,1.5,0,1540,100,1916,
2,0.75,840,1.0,4,840,0,1937,
3,2.25,1490,2.0,0,1040,450,2011,
3,1.5,1200,1.0,0,1030,170,1952,
3,2.25,1670,1.5,3,1670,0,1903,
2,1.0,1110,1.0,0,1110,0,1925,
3,4.25,2820,2.0,0,2460,360,1930,
2,1.0,1050,1.0,0,880,170,1904,
2,1.0,840,1.0,2,840,0,1924,
2,1.5,1190,1.0,0,990,200,1919,
1,1.5,1010,1.0,0,1010,0,1911,
4,1.75,2010,1.0,2,1610,400,1937,
4,3.75,4350,2.0,0,4350,0,2013,
2,2.5,1780,2.0,0,1780,0,1974,
4,2.5,2680,1.0,4,1590,1090,1956,
3,1.75,2200,1.5,1,2200,0,1948,
4,1.5,1800,1.5,0,1800,0,1929,
4,2.0,2120,2.0,0,2120,0,1905,
2,2.5,1160,2.0,0,1040,120,2012,
3,1.75,1110,1.0,0,1110,0,1966,
6,2.75,2630,2.0,0,2510,120,1900,
2,1.0,950,1.0,2,850,100,1926,
5,5.5,7050,1.0,2,4320,2730,1978,
2,2.25,1540,3.0,0,1540,0,2007,
2,1.0,1050,1.0,0,1050,0,1907,
2,1.0,800,1.0,0,800,0,1946,
3,3.25,3140,2.0,3,2240,900,1913,
4,1.75,2130,1.5,0,2130,0,1914,
4,2.75,3770,2.0,2,3070,700,1924,
4,4.75,3970,2.0,2,3390,580,1928,
3,1.0,1640,1.5,0,1500,140,1920,
4,2.75,2970,1.5,1,2130,840,1918,
3,2.25,3530,1.0,3,1840,1690,1930,
2,1.0,910,1.5,0,910,0,1900,
1,0.75,370,1.0,0,370,0,1923,
2,2.5,3180,2.0,4,2610,570,1985,
2,1.5,830,2.0,0,830,0,2005,
3,2.25,1320,2.0,0,1320,0,1994,
2,1.5,1570,1.5,2,1320,250,1906,
4,2.25,1950,1.0,0,1330,620,1947,
3,2.0,1340,1.5,0,1340,0,1923,
2,1.0,1500,1.0,0,1100,400,1933,
4,1.75,2610,1.0,0,2610,0,1966,
2,1.0,900,1.0,0,900,0,1946,
4,3.25,4040,1.0,0,4040,0,1954,
4,1.75,1440,1.0,0,1440,0,1967,
3,1.5,1380,1.0,0,1380,0,1960,
3,1.75,1630,3.0,0,1630,0,2014,
3,1.0,1240,1.5,0,1240,0,1909,
3,1.5,1520,1.0,0,1520,0,1954,
4,3.25,2980,2.0,0,2150,830,1999,
4,4.25,5010,2.0,1,4000,1010,2014,
4,3.25,3930,2.0,0,3930,0,2006,
3,2.0,2360,2.0,0,2360,0,1909,
3,1.5,1300,1.0,0,1300,0,1960,
4,2.5,2700,2.0,0,2700,0,2004,
4,2.25,2920,2.0,0,2260,660,1937,
4,2.5,3160,1.5,4,2020,1140,1917,
3,1.5,1820,1.0,0,1820,0,1952,
2,2.25,1060,2.0,0,940,120,2006,
3,2.5,3110,2.0,1,2550,560,1946,
2,1.5,1130,2.0,0,1030,100,2009,
4,2.25,2360,2.0,0,2360,0,2013,
4,2.75,2310,3.0,0,2310,0,1979,
3,2.5,3490,2.0,4,2150,1340,1939,
3,1.5,1010,1.5,0,1010,0,1953,
2,1.0,880,1.0,0,880,0,1940,
4,2.75,2250,1.5,0,1500,750,1927,
6,2.75,4710,2.0,3,3690,1020,1931,
2,2.0,1170,1.5,1,1170,0,1927,
1,1.0,730,1.0,0,730,0,2008,
4,2.5,2230,2.0,0,1540,690,1935,
4,2.5,2920,1.0,3,2030,890,1957,
3,1.0,1410,2.0,0,1410,0,1901,
3,1.0,1240,1.0,0,1240,0,1927,
2,1.0,780,1.0,0,780,0,1918,
2,1.0,1010,1.0,0,1010,0,1960,
5,3.0,4290,2.0,0,4290,0,1985,
2,1.0,670,1.0,0,670,0,1942,
